ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Age_Bracket,new_user,Top_tier_cities,AgeBin
21473,C15,1503,Rented,Individual,No,X4,2.0,1.0,2,12330.0,0,0,0,3
31310,C1,2690,Owned,Joint,Yes,X5,5.0,3.0,19,20798.4,5,0,1,3
24167,C4,481,Owned,Individual,No,X2,10.0,1.0,19,13266.0,0,0,1,3
27194,C1,5194,Rented,Individual,No,,1.0,4.0,15,16562.0,0,0,1,5
32636,C1,1519,Rented,Individual,No,X3,,,21,4440.0,0,0,1,1
2521,C18,344,Rented,Individual,No,,4.0,1.0,19,11664.0,0,0,0,3
1643,C1,2499,Owned,Individual,No,X3,14.0,3.0,19,21114.0,0,0,1,5
13294,C2,14,Owned,Joint,Yes,X1,14.0,3.0,21,34252.8,1,0,1,5
2745,C7,961,Owned,Joint,Yes,X1,2.0,2.0,20,23259.6,4,0,1,4
32645,C3,1047,Rented,Individual,No,X1,,,21,8400.0,0,0,1,2
50141,C8,2537,Rented,Individual,No,X2,2.0,3.0,22,9680.0,0,0,1,2
49453,C1,284,Rented,Individual,No,,10.0,3.0,21,9450.0,0,0,1,2
33249,C9,103,Owned,Individual,No,X6,8.0,3.0,22,15210.0,0,0,1,3
158,C1,68,Owned,Joint,Yes,,3.0,1.0,16,22536.0,1,0,1,3
20803,C1,89,Owned,Individual,No,X4,9.0,4.0,22,12080.0,0,0,1,4
28857,C6,1064,Owned,Individual,No,X2,,,6,19992.0,0,0,1,5
12788,C22,538,Rented,Individual,No,X2,,,21,12660.0,0,0,0,3
18917,C1,1002,Owned,Individual,No,X6,1.0,1.0,19,18356.0,0,0,1,5
22086,C7,887,Owned,Joint,No,X1,3.0,2.0,15,20664.0,28,0,1,2
23518,C2,1124,Rented,Individual,No,X3,,,21,8460.0,0,0,1,1
49884,C1,4030,Rented,Individual,No,X6,,,16,4736.0,0,0,1,1
176,C9,1183,Rented,Individual,No,X3,14.0,1.0,16,11740.0,0,0,1,3
29083,C15,1503,Owned,Individual,No,,,,21,11712.0,0,0,0,1
35284,C1,3847,Owned,Individual,No,X5,3.0,3.0,17,9086.0,0,0,1,3
32400,C5,1799,Rented,Individual,No,X1,8.0,1.0,1,8414.0,0,0,1,2
45850,C11,2894,Owned,Individual,No,X1,5.0,3.0,20,9548.0,0,0,0,1
21699,C25,2591,Owned,Individual,No,X2,,,20,3558.0,0,0,0,1
33414,C1,327,Rented,Individual,No,,,,5,8960.0,0,0,1,2
47206,C15,2544,Rented,Individual,No,,,,16,12114.0,0,0,0,1
41901,C3,72,Owned,Individual,No,X4,3.0,1.0,19,18048.0,0,0,1,5
36976,C5,2228,Owned,Individual,No,X1,,,6,16520.0,0,0,1,5
20032,C2,1736,Owned,Individual,No,,7.0,4.0,21,12340.0,0,0,1,2
276,C16,4742,Rented,Individual,No,X1,,,22,8792.0,0,0,0,1
5589,C1,611,Owned,Individual,No,X1,,,19,16588.0,0,0,1,5
30050,C1,134,Owned,Joint,Yes,,4.0,4.0,17,24024.0,1,0,1,5
50481,C2,672,Owned,Joint,Yes,X4,,,18,30391.2,1,0,1,5
20129,C3,2607,Owned,Joint,Yes,X2,9.0,4.0,21,28866.0,9,0,1,5
15788,C1,38,Rented,Individual,No,X1,8.0,1.0,22,11070.0,0,0,1,3
42162,C8,1141,Owned,Individual,No,X1,6.0,4.0,21,9488.0,0,0,1,1
14848,C22,1761,Rented,Individual,No,X3,,,8,6180.0,0,0,0,1
7840,C8,487,Rented,Individual,No,X6,,,1,14496.0,0,0,1,3
13163,C13,4356,Owned,Joint,Yes,,,,4,21420.0,32,0,0,3
9667,C2,2474,Rented,Individual,No,X2,,,3,10320.0,0,0,1,1
22163,C2,746,Rented,Individual,No,X3,,,14,9984.0,0,0,1,1
36057,C1,354,Owned,Joint,Yes,X5,,,18,29040.0,8,0,1,5
19168,C6,1269,Rented,Individual,No,X2,1.0,1.0,22,9520.0,0,0,1,1
19656,C1,1112,Owned,Individual,No,,14.0,4.0,17,12618.0,0,0,1,4
37026,C1,4756,Rented,Joint,No,X3,,,14,14592.0,1,0,1,1
19638,C7,887,Rented,Individual,No,X3,5.0,1.0,19,11628.0,0,0,1,2
21072,C20,874,Rented,Individual,No,X1,2.0,1.0,12,21240.0,0,0,0,5
44436,C5,2834,Rented,Individual,No,,3.0,3.0,15,20480.0,0,0,1,5
20830,C20,132,Rented,Individual,No,X2,,,18,8526.0,0,0,0,1
16100,C7,274,Owned,Joint,Yes,X4,,,10,19230.0,23,0,1,2
24071,C4,816,Owned,Individual,No,X3,,,7,17528.0,0,0,1,5
30641,C2,4358,Rented,Individual,No,X2,6.0,1.0,16,14180.0,0,0,1,3
39706,C21,4108,Owned,Joint,No,X1,2.0,2.0,15,13986.0,22,0,0,2
17135,C6,5731,Rented,Individual,No,,,,22,8526.0,0,0,1,1
38238,C2,864,Rented,Joint,Yes,X2,9.0,3.0,22,17424.0,5,0,1,3
29784,C1,340,Owned,Joint,Yes,X1,,,19,23634.0,4,0,1,5
50751,C5,3250,Owned,Individual,No,,9.0,3.0,18,15648.0,0,0,1,3
21296,C10,648,Rented,Individual,No,X2,,,21,9996.0,0,0,1,1
16002,C9,157,Rented,Individual,No,,,,3,12618.0,0,0,1,1
36316,C2,2493,Rented,Individual,No,X1,8.0,4.0,21,13904.0,0,0,1,3
45623,C20,2263,Rented,Individual,No,X1,3.0,4.0,6,6130.0,0,0,0,1
21118,C11,77,Rented,Individual,No,X3,,,19,10192.0,0,0,0,1
11996,C8,3932,Rented,Individual,No,X2,,,21,12456.0,0,0,1,1
11500,C26,1720,Rented,Individual,No,X2,4.0,2.0,12,13650.0,0,0,0,5
10305,C2,632,Owned,Joint,Yes,X5,,,14,16819.2,1,0,1,3
24955,C17,636,Owned,Individual,No,X3,,,17,4832.0,0,0,0,1
22486,C2,1107,Owned,Individual,No,X1,,,14,12024.0,0,0,1,2
12632,C3,679,Rented,Individual,No,,4.0,4.0,9,14784.0,0,0,1,4
2864,C3,1431,Owned,Joint,Yes,X1,1.0,3.0,21,27630.0,5,0,1,5
40783,C1,1657,Owned,Individual,No,X2,8.0,1.0,15,13992.0,0,0,1,3
27748,C6,1181,Owned,Individual,No,,,,17,14976.0,0,0,1,5
40694,C1,1426,Owned,Individual,No,,14.0,3.0,14,22420.0,0,0,1,5
40368,C1,1763,Owned,Individual,No,,13.0,3.0,18,14278.0,0,0,1,2
2991,C20,1491,Rented,Individual,No,X3,,,14,9414.0,0,0,0,3
34893,C4,1265,Rented,Individual,No,X2,8.0,3.0,17,5128.0,0,0,1,1
29994,C1,469,Owned,Individual,No,X2,14.0,2.0,16,20052.0,0,0,1,5
25898,C5,539,Rented,Individual,No,,1.0,3.0,9,6360.0,0,0,1,2
14412,C4,2022,Rented,Individual,No,X3,1.0,2.0,22,9464.0,0,0,1,1
25855,C5,4226,Rented,Individual,No,X3,,,21,6370.0,0,0,1,1
27331,C8,212,Rented,Individual,No,X4,,,17,11250.0,0,0,1,2
36942,C10,2409,Owned,Joint,Yes,X4,1.0,3.0,18,23796.0,1,0,1,3
26341,C16,3157,Rented,Individual,No,X3,,,19,3720.0,0,0,0,1
21402,C9,2280,Owned,Individual,No,,,,15,9984.0,0,0,1,1
11390,C6,2296,Owned,Individual,No,X3,,,20,18340.0,0,0,1,4
43571,C13,626,Rented,Individual,No,X2,14.0,2.0,20,15522.0,0,0,0,5
22238,C9,2021,Rented,Individual,No,X1,1.0,1.0,12,11574.0,0,0,1,1
31915,C16,4265,Owned,Joint,Yes,X2,5.0,3.0,18,16464.0,6,0,0,2
25846,C2,2324,Rented,Joint,Yes,,6.0,3.0,22,30192.0,7,0,1,5
543,C1,4529,Rented,Individual,No,X2,7.0,3.0,18,21152.0,0,0,1,5
29754,C2,18,Rented,Joint,Yes,X4,7.0,3.0,22,26112.0,11,0,1,3
3992,C17,2032,Owned,Individual,No,X1,9.0,1.0,16,11168.0,0,0,0,2
9211,C3,3775,Owned,Individual,No,X1,,,21,16416.0,0,0,1,4
18420,C1,2076,Owned,Individual,No,X1,13.0,1.0,16,14256.0,0,0,1,3
24646,C6,3593,Rented,Joint,No,X2,,,17,21920.0,29,0,1,2
50596,C17,3039,Owned,Individual,No,X4,3.0,1.0,12,8078.0,0,0,0,1
9726,C6,3282,Rented,Individual,No,,,,20,17248.0,0,0,1,5
32067,C15,4038,Rented,Individual,No,X2,2.0,1.0,15,5272.0,0,0,0,1
34346,C6,795,Owned,Individual,No,,3.0,3.0,10,11900.0,0,0,1,4
7125,C4,1333,Rented,Individual,No,X1,,,19,12456.0,0,0,1,2
33103,C8,730,Owned,Individual,No,X3,1.0,3.0,21,21330.0,0,0,1,5
48223,C2,1565,Owned,Individual,No,,14.0,4.0,17,23868.0,0,0,1,5
34566,C22,2,Rented,Individual,No,,1.0,3.0,21,10496.0,0,0,0,1
4965,C6,178,Owned,Individual,No,,14.0,2.0,22,16352.0,0,0,1,5
1318,C3,1017,Rented,Individual,No,X1,,,7,18660.0,0,0,1,5
32021,C2,2140,Rented,Individual,No,X4,8.0,2.0,16,25200.0,0,0,1,5
20552,C4,3987,Owned,Joint,No,,6.0,3.0,14,10617.6,19,0,1,1
6465,C1,1399,Rented,Individual,No,,,,20,8028.0,0,0,1,1
10323,C12,1866,Rented,Individual,No,X4,,,4,6990.0,0,0,0,1
27129,C3,58,Rented,Individual,No,X4,11.0,3.0,22,8820.0,0,0,1,2
28488,C4,153,Owned,Individual,No,X1,1.0,3.0,8,13772.0,0,0,1,3
11700,C7,625,Owned,Joint,No,X2,5.0,2.0,20,36710.4,40,0,1,3
2215,C13,724,Owned,Individual,No,X4,,,2,10062.0,0,0,0,2
40754,C1,2522,Owned,Individual,No,,,,21,21080.0,0,0,1,5
48034,C2,3479,Rented,Individual,No,X2,5.0,3.0,3,12456.0,0,0,1,4
7826,C1,4968,Owned,Individual,No,X1,14.0,1.0,19,18432.0,0,0,1,5
5065,C3,1125,Owned,Individual,No,X2,13.0,3.0,6,13398.0,0,0,1,4
41881,C3,2078,Rented,Individual,No,,,,21,5224.0,0,0,1,1
35811,C1,1936,Owned,Individual,No,X2,4.0,4.0,17,7704.0,0,0,1,2
49840,C26,1076,Rented,Individual,No,X3,2.0,1.0,19,16192.0,0,0,0,3
17223,C5,4616,Rented,Individual,No,X2,1.0,2.0,20,9030.0,0,0,1,2
26975,C18,1525,Owned,Individual,No,X3,9.0,1.0,19,24408.0,0,0,0,5
34397,C1,1709,Owned,Joint,Yes,X1,6.0,1.0,19,23292.0,4,0,1,5
29,C1,520,Rented,Individual,No,X5,,,19,7800.0,0,0,1,1
24137,C1,381,Owned,Individual,No,X2,13.0,1.0,22,7392.0,0,0,1,2
23056,C17,3392,Owned,Joint,No,X1,11.0,1.0,1,29267.2,24,0,0,5
43928,C28,2626,Owned,Individual,No,,5.0,2.0,21,5072.0,0,0,0,1
38410,C4,968,Owned,Individual,No,X3,,,12,5104.0,0,0,1,1
11993,C4,139,Rented,Individual,No,X6,,,6,7152.0,0,0,1,2
44830,C24,1075,Rented,Individual,No,X2,,,17,7884.0,0,0,0,1
34586,C3,3363,Rented,Individual,No,X2,10.0,3.0,9,13460.0,0,0,1,3
43330,C5,918,Rented,Individual,No,X3,,,18,11136.0,0,0,1,1
4730,C19,240,Rented,Individual,No,X1,2.0,1.0,19,18732.0,0,0,0,4
18069,C6,3385,Rented,Individual,No,X1,3.0,4.0,9,3978.0,0,0,1,1
49953,C3,1245,Owned,Individual,No,X1,11.0,1.0,16,21284.0,0,0,1,5
36121,C3,1346,Rented,Individual,No,X2,,,7,6260.0,0,0,1,1
4605,C22,260,Owned,Individual,No,X2,,,21,7752.0,0,0,0,1
34795,C1,2178,Rented,Individual,No,X2,6.0,1.0,20,12640.0,0,0,1,2
35394,C3,1485,Owned,Individual,No,X1,,,18,9674.0,0,0,1,1
5458,C3,1694,Rented,Individual,No,,,,22,8052.0,0,0,1,1
19163,C1,1030,Owned,Individual,No,X4,,,20,4952.0,0,0,1,1
70,C25,787,Rented,Joint,Yes,X4,,,22,12285.0,1,0,0,2
38854,C1,32,Rented,Joint,Yes,X3,3.0,1.0,16,27910.4,10,0,1,5
45930,C9,3757,Owned,Individual,No,,14.0,3.0,9,23256.0,0,0,1,5
46982,C8,3223,Rented,Individual,No,X2,6.0,3.0,21,11718.0,0,0,1,2
20116,C8,4368,Owned,Individual,No,X2,7.0,3.0,16,12804.0,0,0,1,5
24445,C8,3883,Owned,Individual,No,,2.0,4.0,18,13320.0,0,0,1,2
6573,C2,502,Rented,Individual,No,X1,,,12,6860.0,0,0,1,1
8721,C7,2266,Rented,Individual,No,X3,,,15,2488.0,0,0,1,1
13546,C1,1647,Owned,Individual,No,X2,14.0,1.0,20,18784.0,0,0,1,5
29609,C17,420,Rented,Individual,No,,,,1,8704.0,0,0,0,1
29639,C14,1608,Owned,Individual,No,X3,14.0,3.0,18,15080.0,0,0,0,5
38781,C1,442,Owned,Individual,No,,,,12,10400.0,0,0,1,4
13944,C3,2612,Rented,Individual,No,,,,16,7188.0,0,0,1,2
20336,C8,642,Rented,Individual,No,X5,1.0,3.0,12,8498.0,0,0,1,1
29674,C19,240,Owned,Joint,Yes,X4,14.0,1.0,19,24921.6,9,0,0,3
44338,C3,931,Owned,Individual,No,X2,5.0,3.0,9,16968.0,0,0,1,5
28446,C3,2158,Owned,Individual,No,X4,14.0,4.0,17,16520.0,0,0,1,5
25300,C1,340,Owned,Individual,No,X1,1.0,1.0,19,15552.0,0,0,1,4
27543,C7,1139,Owned,Individual,No,X1,14.0,3.0,10,14534.0,0,0,1,5
38824,C29,501,Owned,Individual,No,X4,2.0,3.0,22,10782.0,0,0,0,3
17113,C3,2165,Rented,Individual,No,X6,4.0,3.0,16,16032.0,0,0,1,3
15018,C23,185,Rented,Individual,No,X1,6.0,2.0,17,15360.0,0,0,0,3
33650,C1,520,Rented,Individual,No,X1,,,18,6530.0,0,0,1,1
20925,C1,508,Owned,Individual,No,X4,7.0,1.0,12,6830.0,0,0,1,1
21880,C13,2375,Rented,Individual,No,X4,4.0,3.0,21,11286.0,0,0,0,1
22972,C4,1393,Owned,Joint,Yes,,7.0,3.0,18,14617.6,4,0,1,3
19575,C2,1896,Rented,Individual,No,X6,,,18,8328.0,0,0,1,1
45835,C23,1061,Rented,Individual,No,X2,7.0,3.0,4,10620.0,0,0,0,2
27754,C18,341,Owned,Individual,No,,6.0,2.0,2,14534.0,0,0,0,4
8593,C5,2819,Rented,Individual,No,X4,3.0,3.0,18,12300.0,0,0,1,4
17455,C10,490,Rented,Individual,No,,7.0,1.0,12,9200.0,0,0,1,3
48790,C1,4160,Rented,Joint,Yes,X3,10.0,1.0,2,11642.4,1,0,1,2
31728,C1,205,Owned,Joint,Yes,X2,14.0,3.0,18,28704.0,1,0,1,5
29445,C18,1972,Owned,Joint,No,X1,7.0,3.0,19,22668.8,26,0,0,2
19620,C1,36,Owned,Individual,No,X2,3.0,4.0,20,15264.0,0,0,1,4
48368,C2,3355,Owned,Individual,No,X4,4.0,3.0,13,10570.0,0,0,1,3
32031,C5,2430,Rented,Individual,No,,1.0,2.0,20,15246.0,0,0,1,4
713,C24,5530,Owned,Individual,No,X5,,,20,9730.0,0,0,0,1
18997,C10,345,Owned,Joint,Yes,X1,3.0,1.0,21,22576.4,1,0,1,3
24687,C1,551,Owned,Individual,No,X4,,,19,11088.0,0,0,1,4
15021,C9,702,Owned,Individual,No,X2,11.0,3.0,4,18120.0,0,0,1,5
5461,C4,1015,Rented,Individual,No,,,,11,10584.0,0,0,1,2
49171,C8,971,Rented,Individual,No,X3,,,12,7608.0,0,0,1,1
38732,C23,1,Rented,Individual,No,X4,3.0,1.0,18,3870.0,0,0,0,1
48528,C2,2364,Owned,Individual,No,X1,13.0,3.0,18,7812.0,0,0,1,2
32282,C3,28,Rented,Individual,No,,,,16,7152.0,0,0,1,1
16001,C4,70,Rented,Individual,No,X3,2.0,3.0,18,15240.0,0,0,1,4
21024,C1,1128,Owned,Individual,No,X2,3.0,3.0,16,18340.0,0,0,1,5
1154,C2,1814,Owned,Joint,Yes,X1,,,22,32688.0,43,0,1,2
14399,C18,4178,Owned,Joint,Yes,,,,1,26976.0,14,0,0,5
3771,C1,156,Owned,Individual,No,,,,22,15456.0,0,0,1,5
17725,C16,119,Owned,Joint,Yes,X3,6.0,2.0,22,16968.0,34,0,0,2
27631,C2,2284,Rented,Joint,Yes,,1.0,1.0,22,11535.0,3,0,1,1
19800,C9,2753,Owned,Individual,No,X1,3.0,3.0,21,12980.0,0,0,1,4
18184,C7,4416,Rented,Individual,No,,6.0,3.0,21,17580.0,0,0,1,5
26732,C1,488,Rented,Individual,No,X1,,,22,5184.0,0,0,1,1
3515,C2,4804,Rented,Individual,No,X1,11.0,3.0,14,13728.0,0,0,1,5
18128,C2,1034,Owned,Individual,No,,,,22,18200.0,0,0,1,5
11546,C2,1195,Rented,Individual,No,,,,17,12144.0,0,0,1,1
36130,C6,5985,Owned,Individual,No,X3,1.0,3.0,20,10480.0,0,0,1,2
13552,C6,2587,Rented,Individual,No,X6,,,2,9280.0,0,0,1,1
27401,C7,954,Owned,Individual,No,X2,,,16,13260.0,0,0,1,3
31220,C10,193,Owned,Individual,No,X6,14.0,3.0,12,13780.0,0,0,1,5
31285,C12,752,Rented,Joint,Yes,X2,,,19,17287.2,4,0,0,3
32233,C8,144,Rented,Individual,No,X3,14.0,3.0,18,19230.0,0,0,1,5
45075,C1,923,Owned,Individual,No,X3,13.0,1.0,8,20850.0,0,0,1,5
27831,C2,524,Owned,Individual,No,X1,,,17,13772.0,0,0,1,3
2597,C4,628,Owned,Individual,No,X2,,,18,22752.0,0,0,1,5
46577,C21,4640,Owned,Individual,No,X4,4.0,3.0,14,15158.0,0,0,0,3
34445,C10,45,Rented,Individual,No,,,,12,9170.0,0,0,1,2
41969,C21,4391,Owned,Individual,No,X1,,,19,12600.0,0,0,0,4
633,C2,14,Owned,Joint,Yes,X2,9.0,3.0,21,14246.4,1,0,1,2
30362,C2,1673,Rented,Joint,Yes,X1,3.0,3.0,18,18256.0,21,0,1,3
5625,C25,1332,Owned,Individual,No,X1,14.0,1.0,18,11160.0,0,0,0,3
35029,C23,770,Owned,Joint,Yes,,,,14,18902.4,1,0,0,3
27160,C19,1231,Rented,Individual,No,,,,2,13420.0,0,0,0,3
3764,C1,273,Owned,Individual,No,,8.0,3.0,18,17264.0,0,0,1,5
36380,C3,384,Owned,Individual,No,X2,14.0,1.0,22,13140.0,0,0,1,4
24186,C3,411,Rented,Individual,No,X1,3.0,2.0,20,12160.0,0,0,1,4
16503,C1,68,Rented,Individual,No,X1,10.0,1.0,16,13360.0,0,0,1,4
46349,C2,137,Rented,Individual,No,X3,1.0,1.0,12,13706.0,0,0,1,3
18547,C8,144,Rented,Individual,No,X3,1.0,1.0,6,13158.0,0,0,1,2
3813,C2,2555,Owned,Individual,No,,,,18,12700.0,0,0,1,3
39655,C1,327,Owned,Individual,No,,,,16,17970.0,0,0,1,5
7288,C2,2057,Rented,Individual,No,X2,7.0,3.0,11,12420.0,0,0,1,2
26860,C2,2555,Rented,Individual,No,,,,11,9450.0,0,0,1,1
30784,C2,194,Rented,Individual,No,,,,22,4386.0,0,0,1,1
13271,C3,2541,Owned,Joint,Yes,X2,3.0,1.0,18,16844.8,1,0,1,1
39363,C3,58,Owned,Joint,Yes,X1,2.0,3.0,19,16605.0,3,0,1,4
11364,C33,1689,Rented,Joint,Yes,X5,,,21,30240.0,8,0,0,5
30667,C14,1882,Rented,Individual,No,X1,,,19,7788.0,0,0,0,2
35148,C9,3046,Rented,Individual,No,,,,10,8652.0,0,0,1,2
38385,C4,2488,Rented,Individual,No,X1,,,9,7704.0,0,0,1,1
4333,C10,120,Rented,Individual,No,,,,18,12438.0,0,0,1,4
6735,C3,2316,Owned,Individual,No,X1,7.0,3.0,21,18560.0,0,0,1,5
13511,C27,811,Owned,Individual,No,,,,4,6090.0,0,0,0,1
34594,C17,2261,Owned,Joint,Yes,X1,1.0,1.0,1,24150.0,1,0,0,5
8232,C3,2054,Owned,Individual,No,X2,2.0,3.0,9,13134.0,0,0,1,3
36436,C3,911,Owned,Individual,No,X1,3.0,3.0,8,6250.0,0,0,1,1
6257,C4,136,Owned,Joint,Yes,X2,,,22,28815.0,7,0,1,5
5074,C4,1968,Owned,Individual,No,X3,2.0,1.0,13,11460.0,0,0,1,2
29100,C2,3510,Owned,Individual,No,X1,2.0,3.0,3,25536.0,0,0,1,5
43617,C6,891,Rented,Individual,No,X2,1.0,1.0,15,8428.0,0,0,1,3
25769,C16,4299,Owned,Individual,No,,14.0,2.0,16,13442.0,0,0,0,5
28792,C19,3234,Owned,Joint,Yes,X4,1.0,1.0,2,34041.6,5,0,0,5
9244,C2,5001,Owned,Individual,No,X2,1.0,3.0,14,18432.0,0,0,1,5
12620,C1,2716,Rented,Joint,Yes,X3,,,19,33744.0,6,0,1,4
43702,C1,566,Rented,Individual,No,X1,,,16,8064.0,0,0,1,1
50521,C3,1475,Owned,Individual,No,X2,1.0,3.0,4,10440.0,0,0,1,2
15051,C17,2589,Rented,Individual,No,X5,5.0,1.0,1,4984.0,0,0,0,1
8160,C24,2038,Owned,Individual,No,X2,2.0,1.0,15,12100.0,0,0,0,3
47154,C8,3206,Owned,Individual,No,X1,,,15,7296.0,0,0,1,1
20063,C15,1680,Rented,Individual,No,X3,,,22,5400.0,0,0,0,1
23465,C8,730,Owned,Joint,Yes,X4,1.0,4.0,12,18211.2,1,0,1,4
41886,C26,3158,Rented,Individual,No,,9.0,1.0,2,11916.0,0,0,0,2
