ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Age_Bracket,new_user,Top_tier_cities,AgeBin
50985,C1,583,Owned,Individual,No,X3,,,22,8918.0,0,0,1,1
50986,C1,3341,Rented,Individual,No,X1,11.0,2.0,18,9072.0,0,0,1,2
50987,C2,2423,Owned,Joint,Yes,X3,6.0,3.0,11,25200.0,3,0,1,4
50988,C7,1198,Owned,Individual,No,,2.0,1.0,22,13120.0,0,0,1,3
50989,C24,5166,Owned,Individual,No,X2,3.0,2.0,1,10314.0,0,0,0,1
50990,C1,2567,Rented,Individual,No,X4,3.0,3.0,5,7210.0,0,0,1,1
50991,C3,72,Owned,Individual,No,X1,3.0,2.0,14,11466.0,0,0,1,2
50992,C18,1525,Owned,Joint,Yes,X2,,,19,20864.0,2,0,0,2
50993,C2,2548,Rented,Individual,No,,14.0,3.0,3,20032.0,0,0,1,5
50994,C4,554,Rented,Individual,No,X1,,,21,10494.0,0,0,1,3
50995,C17,3259,Owned,Individual,No,X3,5.0,1.0,12,13676.0,0,0,0,4
50996,C7,685,Owned,Individual,No,,,,1,10746.0,0,0,1,1
50997,C8,781,Owned,Joint,Yes,X4,2.0,3.0,21,8220.0,1,0,1,1
50998,C2,110,Owned,Individual,No,,,,3,11970.0,0,0,1,3
50999,C20,1491,Rented,Individual,No,X3,4.0,4.0,1,6036.0,0,0,0,1
51000,C2,5232,Rented,Individual,No,X4,2.0,3.0,18,7668.0,0,0,1,1
51001,C3,5670,Rented,Individual,No,X1,1.0,2.0,18,15480.0,0,0,1,3
51002,C7,641,Owned,Joint,Yes,X5,,,14,17617.6,6,0,1,3
51003,C6,2952,Rented,Individual,No,X1,2.0,3.0,15,10566.0,0,0,1,3
51004,C14,2601,Rented,Individual,No,X1,2.0,2.0,22,7896.0,0,0,0,1
51005,C7,663,Owned,Joint,No,X4,14.0,4.0,15,21294.0,26,0,1,3
51006,C4,199,Rented,Individual,No,X1,6.0,3.0,13,10062.0,0,0,1,4
51007,C7,243,Rented,Joint,No,X3,1.0,3.0,15,7952.0,6,0,1,1
51008,C23,1374,Owned,Individual,No,X4,,,17,18528.0,0,0,0,5
51009,C14,690,Owned,Joint,Yes,X4,3.0,4.0,8,20556.0,5,0,0,2
51010,C2,2306,Rented,Individual,No,X3,1.0,4.0,17,12900.0,0,0,1,3
51011,C3,1548,Owned,Joint,Yes,X2,,,20,13417.6,2,0,1,1
51012,C14,4472,Rented,Individual,No,,4.0,3.0,21,6530.0,0,0,0,1
51013,C19,1971,Rented,Individual,No,X2,3.0,2.0,19,14880.0,0,0,0,3
51014,C2,4245,Rented,Individual,No,X5,3.0,4.0,3,5416.0,0,0,1,1
51015,C20,170,Rented,Individual,No,,,,6,12460.0,0,0,0,4
51016,C8,4427,Rented,Individual,No,X2,9.0,3.0,1,5290.0,0,0,1,2
51017,C17,964,Rented,Individual,No,X3,,,1,21356.0,0,0,0,5
51018,C2,3248,Owned,Individual,No,X1,,,18,17580.0,0,0,1,5
51019,C1,3934,Owned,Joint,Yes,X2,14.0,3.0,18,25326.0,4,0,1,5
51020,C1,2408,Owned,Individual,No,X2,12.0,3.0,18,7308.0,0,0,1,2
51021,C7,3910,Owned,Individual,No,X2,4.0,3.0,22,12220.0,0,0,1,2
51022,C2,2744,Rented,Individual,No,X4,2.0,3.0,14,8328.0,0,0,1,2
51023,C10,570,Rented,Individual,No,X3,,,16,11040.0,0,0,1,3
51024,C4,211,Rented,Individual,No,X2,,,8,7560.0,0,0,1,1
51025,C1,760,Rented,Individual,No,,,,22,8008.0,0,0,1,1
51026,C3,1145,Rented,Individual,No,X2,,,16,10960.0,0,0,1,1
51027,C17,2083,Rented,Joint,Yes,,13.0,3.0,10,14175.0,5,0,0,2
51028,C18,1773,Owned,Joint,Yes,,13.0,1.0,19,20979.2,10,0,0,4
51029,C21,3768,Owned,Individual,No,X2,5.0,1.0,13,13152.0,0,0,0,4
51030,C4,968,Owned,Individual,No,,,,18,12654.0,0,0,1,2
51031,C1,1519,Rented,Individual,No,X2,11.0,3.0,5,13100.0,0,0,1,3
51032,C10,352,Rented,Individual,No,,6.0,1.0,17,11898.0,0,0,1,2
51033,C9,424,Rented,Individual,No,,,,4,20128.0,0,0,1,5
51034,C1,1128,Owned,Joint,No,,9.0,3.0,7,27048.0,35,0,1,2
51035,C1,142,Rented,Individual,No,X1,,,19,12348.0,0,0,1,4
51036,C2,192,Owned,Individual,No,X1,5.0,3.0,11,6200.0,0,0,1,1
51037,C8,3260,Rented,Individual,No,,2.0,2.0,20,11610.0,0,0,1,3
51038,C2,4326,Owned,Individual,No,X3,6.0,1.0,12,7260.0,0,0,1,1
51039,C18,344,Owned,Joint,Yes,X2,,,19,26112.0,21,0,0,2
51040,C3,28,Rented,Individual,No,X3,6.0,1.0,16,5136.0,0,0,1,1
51041,C4,751,Owned,Individual,No,,9.0,3.0,6,16830.0,0,0,1,5
51042,C5,2295,Owned,Individual,No,,4.0,3.0,6,16704.0,0,0,1,3
51043,C10,45,Owned,Joint,Yes,X1,,,16,28128.0,9,0,1,4
51044,C12,1724,Rented,Individual,No,,2.0,2.0,22,15288.0,0,0,0,5
51045,C9,880,Rented,Individual,No,X3,2.0,2.0,13,10386.0,0,0,1,1
51046,C2,638,Rented,Individual,No,X1,,,16,6880.0,0,0,1,1
51047,C1,3688,Owned,Individual,No,,12.0,3.0,14,16320.0,0,0,1,5
51048,C4,139,Owned,Individual,No,X2,1.0,2.0,6,7572.0,0,0,1,1
51049,C2,2426,Owned,Individual,No,X3,8.0,3.0,3,17696.0,0,0,1,5
51050,C4,1347,Rented,Individual,No,X1,2.0,1.0,12,16650.0,0,0,1,5
51051,C2,256,Owned,Individual,No,X1,3.0,3.0,22,16584.0,0,0,1,3
51052,C9,263,Rented,Individual,No,X4,,,15,8764.0,0,0,1,3
51053,C24,2926,Owned,Individual,No,X1,,,1,13224.0,0,0,0,3
51054,C3,3375,Owned,Individual,No,X1,5.0,2.0,2,8498.0,0,0,1,2
51055,C1,62,Rented,Individual,No,X2,11.0,1.0,19,6370.0,0,0,1,2
51056,C26,1988,Rented,Individual,No,,,,9,11568.0,0,0,0,1
51057,C1,458,Owned,Individual,No,X3,,,12,22590.0,0,0,1,5
51058,C2,2180,Owned,Individual,No,X3,3.0,3.0,22,20288.0,0,0,1,5
51059,C1,4744,Rented,Joint,Yes,X4,6.0,3.0,22,21436.8,2,0,1,4
51060,C13,176,Rented,Individual,No,X3,1.0,2.0,22,18004.0,0,0,0,4
51061,C28,2235,Rented,Individual,No,,2.0,1.0,15,12120.0,0,0,0,3
51062,C9,740,Rented,Individual,No,X3,1.0,1.0,15,14472.0,0,0,1,3
51063,C2,1564,Owned,Individual,No,X4,4.0,3.0,18,7908.0,0,0,1,2
51064,C1,125,Owned,Joint,Yes,X2,3.0,4.0,22,31116.8,1,0,1,5
51065,C4,81,Owned,Individual,No,,4.0,3.0,18,12380.0,0,0,1,3
51066,C26,920,Rented,Individual,No,,,,16,11616.0,0,0,0,1
51067,C3,3075,Owned,Individual,No,X1,,,10,12300.0,0,0,1,3
51068,C3,3693,Rented,Individual,No,X3,,,13,5224.0,0,0,1,1
51069,C2,4057,Owned,Individual,No,X3,5.0,4.0,22,21828.0,0,0,1,5
51070,C4,1798,Owned,Joint,Yes,,14.0,4.0,10,27024.0,1,0,1,5
51071,C7,619,Owned,Individual,No,X1,2.0,2.0,20,15432.0,0,0,1,5
51072,C17,219,Owned,Joint,No,,4.0,1.0,2,26292.0,18,0,0,5
51073,C1,16,Owned,Individual,No,X4,4.0,3.0,16,14208.0,0,0,1,5
51074,C7,1222,Owned,Individual,No,X1,,,19,19908.0,0,0,1,5
51075,C17,188,Owned,Individual,No,X2,1.0,1.0,1,13420.0,0,0,0,5
51076,C1,2251,Owned,Individual,No,X2,13.0,3.0,19,19488.0,0,0,1,5
51077,C3,336,Owned,Individual,No,X1,,,15,3498.0,0,0,1,1
51078,C8,4307,Rented,Individual,No,X4,,,9,7764.0,0,0,1,1
51079,C6,3622,Rented,Individual,No,X1,,,20,9464.0,0,0,1,1
51080,C8,426,Owned,Individual,No,,2.0,4.0,17,16352.0,0,0,1,4
51081,C5,1324,Owned,Individual,No,X2,8.0,3.0,20,20100.0,0,0,1,5
51082,C2,17,Owned,Individual,No,X4,9.0,4.0,21,17472.0,0,0,1,4
51083,C2,484,Owned,Individual,No,,,,17,10912.0,0,0,1,1
51084,C6,1064,Rented,Individual,No,X1,4.0,3.0,4,16068.0,0,0,1,5
51085,C4,1365,Rented,Individual,No,X3,14.0,3.0,18,18000.0,0,0,1,5
51086,C1,1340,Owned,Joint,Yes,X1,14.0,3.0,5,31728.0,1,0,1,5
51087,C20,3854,Rented,Individual,No,,5.0,3.0,11,15860.0,0,0,0,4
51088,C17,2871,Owned,Individual,No,,,,1,12912.0,0,0,0,5
51089,C3,72,Rented,Individual,No,X1,1.0,2.0,18,18228.0,0,0,1,5
51090,C6,155,Rented,Individual,No,X3,,,17,10332.0,0,0,1,1
51091,C1,727,Rented,Individual,No,X5,,,16,6500.0,0,0,1,1
51092,C5,3533,Rented,Individual,No,X3,14.0,3.0,1,18570.0,0,0,1,5
51093,C21,4755,Rented,Individual,No,,,,13,17030.0,0,0,0,4
51094,C1,802,Owned,Joint,No,X2,,,20,32085.0,37,0,1,2
51095,C2,23,Rented,Joint,Yes,X4,9.0,2.0,3,23161.6,3,0,1,2
51096,C13,1267,Rented,Individual,No,X3,,,20,5344.0,0,0,0,1
51097,C26,2082,Rented,Individual,No,,14.0,2.0,4,11248.0,0,0,0,3
51098,C3,1864,Rented,Individual,No,X4,14.0,3.0,18,21182.0,0,0,1,5
51099,C24,222,Rented,Individual,No,X1,3.0,1.0,17,18116.0,0,0,0,5
51100,C3,1105,Owned,Individual,No,X2,3.0,1.0,22,16510.0,0,0,1,5
51101,C1,785,Owned,Joint,No,,,,5,35468.8,45,0,1,4
51102,C6,31,Rented,Individual,No,X1,,,21,17070.0,0,0,1,5
51103,C6,2296,Owned,Individual,No,X5,,,18,13460.0,0,0,1,3
51104,C17,2261,Owned,Individual,No,,2.0,1.0,1,14326.0,0,0,0,5
51105,C2,307,Rented,Individual,No,X1,3.0,1.0,12,14608.0,0,0,1,3
51106,C1,26,Owned,Individual,No,,14.0,4.0,5,20978.0,0,0,1,5
51107,C16,5129,Rented,Individual,No,,14.0,2.0,13,10940.0,0,0,0,4
51108,C15,1223,Owned,Individual,No,X2,13.0,4.0,12,11000.0,0,0,0,4
51109,C5,5361,Rented,Individual,No,X2,,,8,13000.0,0,0,1,2
51110,C11,267,Rented,Individual,No,X2,1.0,1.0,19,10624.0,0,0,0,3
51111,C1,63,Owned,Joint,Yes,X2,3.0,3.0,17,30777.6,1,0,1,3
51112,C2,447,Rented,Individual,No,,,,12,21726.0,0,0,1,5
51113,C14,2901,Rented,Individual,No,X2,,,21,10640.0,0,0,0,1
51114,C4,1206,Rented,Individual,No,,,,18,5112.0,0,0,1,1
51115,C3,835,Owned,Individual,No,X2,2.0,1.0,16,13014.0,0,0,1,3
51116,C3,1513,Owned,Individual,No,X2,2.0,3.0,16,11034.0,0,0,1,3
51117,C8,3569,Owned,Individual,No,X2,2.0,4.0,13,21240.0,0,0,1,5
51118,C3,413,Rented,Joint,Yes,,1.0,3.0,9,33638.4,7,0,1,5
51119,C2,2034,Rented,Individual,No,X4,,,18,15114.0,0,0,1,3
51120,C1,704,Owned,Individual,No,X4,,,22,10192.0,0,0,1,3
51121,C8,3948,Owned,Joint,Yes,X2,3.0,2.0,1,23829.0,25,0,1,2
51122,C3,230,Rented,Individual,No,X2,1.0,3.0,18,10000.0,0,0,1,3
51123,C11,750,Owned,Individual,No,X3,,,22,15860.0,0,0,0,5
51124,C1,1848,Rented,Joint,Yes,,10.0,3.0,16,22492.8,3,0,1,3
51125,C16,1262,Owned,Joint,Yes,,,,20,9270.0,1,0,0,1
51126,C20,1420,Rented,Individual,No,X3,4.0,3.0,22,11060.0,0,0,0,2
51127,C11,4063,Owned,Individual,No,,,,19,3714.0,0,0,0,1
51128,C17,1665,Owned,Individual,No,X1,,,22,7260.0,0,0,0,2
51129,C24,618,Owned,Joint,No,X2,5.0,3.0,16,29612.8,24,0,0,4
51130,C3,230,Owned,Individual,No,,9.0,1.0,16,8484.0,0,0,1,3
51131,C7,1779,Owned,Individual,No,X6,,,20,19392.0,0,0,1,5
51132,C3,409,Owned,Individual,No,X4,4.0,2.0,20,14806.0,0,0,1,3
51133,C19,1835,Owned,Individual,No,X3,,,22,16352.0,0,0,0,4
51134,C2,1814,Owned,Individual,No,X6,,,3,22154.0,0,0,1,5
51135,C4,1021,Owned,Individual,No,X1,,,12,11960.0,0,0,1,2
51136,C1,5764,Owned,Individual,No,,,,21,15600.0,0,0,1,3
51137,C3,3866,Rented,Individual,No,X1,4.0,2.0,18,20250.0,0,0,1,5
51138,C1,4501,Rented,Individual,No,,,,16,9968.0,0,0,1,1
51139,C16,3157,Owned,Individual,No,X1,1.0,1.0,15,10728.0,0,0,0,4
51140,C1,85,Owned,Joint,Yes,X3,14.0,3.0,7,22776.0,2,0,1,5
51141,C1,1260,Owned,Joint,Yes,,14.0,3.0,22,33379.2,5,0,1,5
51142,C14,890,Rented,Individual,No,X2,1.0,1.0,18,6310.0,0,0,0,1
51143,C17,2871,Rented,Individual,No,X1,3.0,1.0,1,4784.0,0,0,0,1
51144,C16,2271,Owned,Joint,Yes,,3.0,1.0,5,14156.8,1,0,0,1
51145,C2,599,Owned,Joint,Yes,X3,,,3,20229.0,9,0,1,4
51146,C7,2825,Rented,Individual,No,,,,20,11296.0,0,0,1,1
51147,C1,15,Owned,Individual,No,X5,,,8,16660.0,0,0,1,5
51148,C18,523,Owned,Individual,No,X3,,,16,11448.0,0,0,0,3
51149,C9,3717,Rented,Individual,No,,,,4,10224.0,0,0,1,1
51150,C19,2285,Owned,Joint,Yes,,2.0,3.0,19,15120.0,1,0,0,1
51151,C8,1624,Owned,Individual,No,X5,2.0,3.0,21,10384.0,0,0,1,2
51152,C1,217,Rented,Individual,No,X3,,,20,10256.0,0,0,1,1
51153,C1,572,Rented,Individual,No,X2,,,8,18570.0,0,0,1,4
51154,C2,1373,Rented,Individual,No,X1,,,22,6360.0,0,0,1,1
51155,C30,394,Owned,Individual,No,,,,18,14112.0,0,0,0,5
51156,C1,1121,Owned,Individual,No,X2,,,8,18360.0,0,0,1,5
51157,C3,1616,Owned,Joint,Yes,X2,14.0,3.0,18,27888.0,26,0,1,5
51158,C2,1918,Rented,Individual,No,X4,6.0,3.0,11,9044.0,0,0,1,2
51159,C14,1402,Rented,Individual,No,X1,4.0,1.0,18,9840.0,0,0,0,2
51160,C1,134,Owned,Joint,No,,8.0,3.0,17,8028.0,9,0,1,1
51161,C3,2206,Owned,Individual,No,X4,14.0,3.0,18,17758.0,0,0,1,5
51162,C1,244,Owned,Individual,No,X2,14.0,4.0,22,19140.0,0,0,1,5
51163,C10,2586,Owned,Individual,No,X1,14.0,3.0,18,14410.0,0,0,1,3
51164,C7,1188,Owned,Individual,No,X4,,,13,4384.0,0,0,1,1
51165,C3,1147,Owned,Individual,No,X3,4.0,2.0,17,15356.0,0,0,1,3
51166,C13,44,Rented,Individual,No,X1,1.0,4.0,2,5780.0,0,0,0,1
51167,C1,886,Rented,Individual,No,,,,17,5280.0,0,0,1,1
51168,C8,1557,Owned,Joint,Yes,X4,,,21,11304.0,2,0,1,2
51169,C6,776,Rented,Individual,No,X1,,,10,8160.0,0,0,1,2
51170,C3,1017,Rented,Joint,Yes,X3,,,15,12516.0,1,0,1,1
51171,C15,769,Rented,Individual,No,X1,7.0,4.0,21,17212.0,0,0,0,3
51172,C25,2684,Owned,Individual,No,X2,2.0,3.0,21,13944.0,0,0,0,4
51173,C20,317,Rented,Individual,No,X1,,,10,8680.0,0,0,0,1
51174,C4,1323,Owned,Individual,No,X1,10.0,3.0,22,22824.0,0,0,1,5
51175,C10,120,Rented,Individual,No,X3,2.0,1.0,12,10584.0,0,0,1,1
51176,C21,4627,Owned,Individual,No,X3,1.0,3.0,18,21556.0,0,0,0,5
51177,C4,2649,Rented,Individual,No,X4,1.0,3.0,22,4952.0,0,0,1,1
51178,C2,353,Owned,Joint,Yes,X4,,,22,14403.2,5,0,1,1
51179,C3,4922,Owned,Joint,Yes,X2,3.0,4.0,22,29523.2,1,0,1,5
51180,C4,2893,Owned,Individual,No,,2.0,1.0,12,15262.0,0,0,1,5
51181,C29,1168,Rented,Individual,No,X1,,,14,12040.0,0,0,0,2
51182,C23,1,Rented,Individual,No,,,,17,8760.0,0,0,0,1
51183,C2,1373,Owned,Individual,No,X1,1.0,3.0,22,9760.0,0,0,1,1
51184,C1,2637,Rented,Individual,No,X3,10.0,3.0,17,12564.0,0,0,1,2
51185,C8,2625,Owned,Joint,Yes,X3,6.0,3.0,10,21087.0,12,0,1,3
51186,C5,1885,Rented,Individual,No,X2,,,17,3756.0,0,0,1,1
51187,C18,2644,Owned,Joint,Yes,X1,1.0,2.0,13,15795.0,33,0,0,2
51188,C3,1145,Rented,Individual,No,X4,4.0,3.0,18,18750.0,0,0,1,5
51189,C11,407,Owned,Individual,No,,12.0,2.0,20,10638.0,0,0,0,3
51190,C1,458,Owned,Individual,No,,4.0,3.0,16,11880.0,0,0,1,1
51191,C8,1326,Owned,Joint,Yes,,6.0,2.0,21,8243.2,1,0,1,1
51192,C1,963,Owned,Individual,No,X4,6.0,2.0,17,19360.0,0,0,1,5
51193,C9,1508,Rented,Individual,No,X2,,,21,5856.0,0,0,1,1
51194,C1,4648,Rented,Individual,No,X3,,,12,11448.0,0,0,1,1
51195,C14,517,Rented,Joint,Yes,X2,14.0,4.0,21,14328.0,4,0,0,3
51196,C9,1922,Rented,Individual,No,X3,4.0,2.0,13,10278.0,0,0,1,3
51197,C1,1778,Rented,Individual,No,,,,22,4182.0,0,0,1,1
51198,C20,1174,Rented,Individual,No,X1,,,22,5832.0,0,0,0,1
51199,C6,5528,Rented,Individual,No,,14.0,3.0,18,16718.0,0,0,1,3
51200,C2,316,Owned,Joint,Yes,X2,3.0,4.0,22,22077.0,1,0,1,3
51201,C5,2788,Owned,Individual,No,X1,14.0,3.0,13,17416.0,0,0,1,5
51202,C14,1111,Owned,Individual,No,,,,17,15736.0,0,0,0,5
51203,C24,3107,Rented,Individual,No,X1,1.0,1.0,19,14320.0,0,0,0,4
51204,C21,5207,Owned,Individual,No,,14.0,4.0,15,21420.0,0,0,0,5
51205,C1,1973,Rented,Individual,No,,,,18,10360.0,0,0,1,1
51206,C9,10,Owned,Individual,No,X2,14.0,3.0,4,15366.0,0,0,1,5
51207,C2,17,Owned,Individual,No,X3,7.0,3.0,11,15456.0,0,0,1,4
51208,C23,375,Rented,Individual,No,X1,,,21,7356.0,0,0,0,1
